"X","appType","creatSize","creatType","deviceOs","domain","tsHour","tsDow","appType_video_start","appType_video_complete","appType_vtr","creatSize_video_start","creatSize_video_complete","creatSize_vtr","creatType_video_start","creatType_video_complete","creatType_vtr","deviceOs_video_start","deviceOs_video_complete","deviceOs_vtr","domain_video_start","domain_video_complete","domain_vtr","tsHour_video_start","tsHour_video_complete","tsHour_vtr","tsDow_video_start","tsDow_video_complete","tsDow_vtr","VTR"
12,"app","176x144","video","android","5962205675a2316a430465ed2af16e35410ea23088db1f6d5a61b346c50f3db94179bfc04e7bad990991d9415c7ef63f4aa23d7415c24f6c55dd576142645e15",1,"Monday",2319957,1763368,0.760086502,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,110,74,0.672727273,600884,434912,0.723786954,3352093,2319856,0.692061945,0.697750807539224
13,"app","176x144","video","android","87b35af0ca34aa90c8a5b27abc954640a754b3bed986864eeca258e7f3ae8afb9d1cb07dea12aad0f63023fc2a694a6b7a860c63816f8de69bedd3f359968a2a",0,"Friday",2319957,1763368,0.760086502,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,173,172,0.994219653,746614,535057,0.716644745,3894899,2666556,0.684627766,0.961684035077908
14,"app","176x144","video","android","9bc012f664e8da9c431392495a15803758b0c6d448af7d43a6f230c6dce14bae4ff691f476dfaf2d4b131056dd1bc2e29d84e3f3f302675ae5873f319978bfd5",11,"Friday",2319957,1763368,0.760086502,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,113,105,0.92920354,1079027,723202,0.670235314,3894899,2666556,0.684627766,0.908308236416335
15,"app","176x144","video","android","a1fb5a8653d9da824d47d630b5fae40ca3892ebd549a82afec06bfd6384c7bcd49aca08957948d192985553e326447622b8deb01bbf7a7a6fbe26c9e5283bb23",11,"Wednesday",2319957,1763368,0.760086502,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,628,615,0.979299363,1079027,723202,0.670235314,3741789,2624473,0.701395242,0.949435034664544
16,"app","176x144","video","android","b3eab0f7ad65ccba8086cdd6e83ee69ca61fe7fa666a52ffb5b6b95e5d2a431400a627b9e3acf41c61309cca62a68633f51b6a0aab4f4643e123357f127e2745",1,"Saturday",2319957,1763368,0.760086502,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,78525,73543,0.936555237,600884,434912,0.723786954,3664482,2518182,0.687186347,0.914343704868484
17,"app","176x144","video","android","bc22633ab2c8eaab0772623fc0fa0d644e24d6a96af0476543a72f6876c5e4776ea643e67137bef6b51018b5284adc99017b85f73054c4c71014281e3963aaea",17,"Saturday",2319957,1763368,0.760086502,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,118,61,0.516949153,1175529,795836,0.677002439,3664482,2518182,0.687186347,0.569862793548011
18,"app","176x144","video","android","bdebc96440dc1c657de608e913a4e328ee0bb40de1e54b31b2b25e8ee907ac45f422047fd607ba9be526b511a662b160783e27881dc1268580966576e575f94b",5,"Thursday",2319957,1763368,0.760086502,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2913,2884,0.990044628,852154,613137,0.719514313,3286771,2272460,0.691395902,0.958256495603085
19,"app","176x144","video","android","e58bb60aacea7585763eaf1d7d9d2b096b5ac1b9e2191e9a6fd78a8d35772df3a4e8a1acf8ab9a24c74aa73fecaf26fc9a358a6b6765305f2945ca1e9436ae3c",21,"Tuesday",2319957,1763368,0.760086502,10387908,7309605,0.70366478,24982402,17263034,0.691007774,20124630,13824075,0.686923188,467,410,0.877944325,1449910,1034760,0.713671883,3584239,2457479,0.685634803,0.866226336820303
20,"app","176x144","video","ios","966a4ba32b37b009059a3741264df7658596f0ea9bd49245d1d87423a0d41c90fd348d11fe6c7d688868a9671edb2d248de8333f10488093f2d908999897cf4b",1,"Tuesday",2319957,1763368,0.760086502,10387908,7309605,0.70366478,24982402,17263034,0.691007774,4295461,3041348,0.708037624,72399,65367,0.902871587,600884,434912,0.723786954,3584239,2457479,0.685634803,0.886690687214432
21,"app","1920x1080","video","android","0eb44c8c8f6d92e8a1fac36fa719896a7a7578adb86cc5c93861440c2f1026ea25e6af0eaacb931cbbc19e100c5487e05b44b6b97adf8afe16095a7e26f9f951",1,"Saturday",2319957,1763368,0.760086502,2635751,2207240,0.837423565,24982402,17263034,0.691007774,20124630,13824075,0.686923188,491,358,0.729124236,600884,434912,0.723786954,3664482,2518182,0.687186347,0.8025017859841
22,"app","1920x1080","video","android","10b7e2e56af16df1e68159ae9e0a4a2dcde0c01abe0abdbc75f8ccdaeab827829e044005c7b7db39ac23e06ebdb71358c2d6fcd278ab72258e520bc58ccb7a1d",4,"Wednesday",2319957,1763368,0.760086502,2635751,2207240,0.837423565,24982402,17263034,0.691007774,20124630,13824075,0.686923188,791,723,0.91403287,739714,525390,0.710260993,3741789,2624473,0.701395242,0.954304863156223
23,"app","1920x1080","video","android","8abaaa4c1715c4fee4c956d9ddddb0000d72394744fc475521d6921e37df828d138030db477d21e3acd95d35361b7817885b3a92235e944b70f11f3473d9d0c8",14,"Saturday",2319957,1763368,0.760086502,2635751,2207240,0.837423565,24982402,17263034,0.691007774,20124630,13824075,0.686923188,9768,7469,0.76463964,967182,654186,0.676383556,3664482,2518182,0.687186347,0.831658605206566
24,"app","1920x1080","video","android","9bbfdfb13ac9875a0bb064537a9e1778c7bfea97a441fb459fd2a88557ff5f44a2deff43f4dc035001be739be5764a481db7e6a681469890e3f0aef78078009d",4,"Friday",2319957,1763368,0.760086502,2635751,2207240,0.837423565,24982402,17263034,0.691007774,20124630,13824075,0.686923188,309841,286517,0.92472268,739714,525390,0.710260993,3894899,2666556,0.684627766,0.963080797612508
25,"app","1920x1080","video","android","fd8bbe1bda903049178636a8aaf2e0e171c8c9f84e2e2e2f55b1b5360c9e0dfa8e0ba8596786b2edc86690a803c5690e0bbbb4e7d1ad06040bb6096fde8390ae",0,"Tuesday",2319957,1763368,0.760086502,2635751,2207240,0.837423565,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1262,713,0.564976228,746614,535057,0.716644745,3584239,2457479,0.685634803,0.667742406786728
26,"app","1920x1080","video","ios","5c62b91e5718225814b4990216df14bea0fa165b1c9a414e19ca586430eeb1c06cc5634a4a1770ebf9e9093a868ef2313924b55de1d69126013320e54c6adac8",9,"Friday",2319957,1763368,0.760086502,2635751,2207240,0.837423565,24982402,17263034,0.691007774,4295461,3041348,0.708037624,189736,162216,0.85495636,974851,665489,0.682657145,3894899,2666556,0.684627766,0.905805256552727
27,"app","300x250","banner","ios","0c401a2f86ce2d738d093aa2de43d75e06564f48466c72a5e30f5e22458db6dfec8bef3628ccf5d786784e747057c8d32d9e8a791d6e56bae5893b6776c342cd",17,"Thursday",2319957,1763368,0.760086502,692,274,0.395953757,692,274,0.395953757,4295461,3041348,0.708037624,27,1,0.037037037,1175529,795836,0.677002439,3286771,2272460,0.691395902,0.041406408981914
28,"app","360x640","video","android","20ec6d903660216b76d4e687485b61f64a2b2428ca9e7e93ddee8139c2df667653e5916562c1af85a6b52dc1b21d668526f9952af851243e9649fe8ea862efcb",0,"Tuesday",2319957,1763368,0.760086502,476914,336801,0.706209086,24982402,17263034,0.691007774,20124630,13824075,0.686923188,9611,4456,0.463635418,746614,535057,0.716644745,3584239,2457479,0.685634803,0.527206044739331
29,"app","360x640","video","android","43e7132766f65c9e007752a1bbd2cdca3d52752be0bc1711d2b3e7bc85c0fe429d4e59d62b1a1850e38404507fef1ea215df2da9799611ca7ab6e8578d5a3f5c",13,"Thursday",2319957,1763368,0.760086502,476914,336801,0.706209086,24982402,17263034,0.691007774,20124630,13824075,0.686923188,489,257,0.525562372,923150,619578,0.671156367,3286771,2272460,0.691395902,0.578045759325598
30,"app","360x640","video","unknown","834c81eecd5a85107620d45c326d034b2f467951af899de00b750fed0c46ee2263d5405ce07fb320bd3707b9863d0c1727358f0c3cded3a332448c5625b648d6",12,"Friday",2319957,1763368,0.760086502,476914,336801,0.706209086,24982402,17263034,0.691007774,148207,113640,0.766765402,21159,10846,0.512595113,1058558,716486,0.676850961,3894899,2666556,0.684627766,0.56740012436467
31,"app","420x320","video","android","2614b0fccafff386356f8e1e3125f27d52f0212bd87231b19cd74db71af5cbbcb3818ef98b7f74634402f1d5f5e81a1cf0db7a7404d9e6d8361702c9a96ee952",5,"Monday",2319957,1763368,0.760086502,142677,116514,0.816627768,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1015,1004,0.989162562,852154,613137,0.719514313,3352093,2319856,0.692061945,1.0068959879745
32,"app","420x320","video","android","2614b0fccafff386356f8e1e3125f27d52f0212bd87231b19cd74db71af5cbbcb3818ef98b7f74634402f1d5f5e81a1cf0db7a7404d9e6d8361702c9a96ee952",12,"Thursday",2319957,1763368,0.760086502,142677,116514,0.816627768,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1015,1004,0.989162562,1058558,716486,0.676850961,3286771,2272460,0.691395902,1.0068959879745
33,"app","420x320","video","android","bfd5f4d4c0ccecb5941b2263acaee2b4a9b199fa29258c644c7d70aec59f531b7ff5014cd8febfae1cad1aa3cf2692b8086181efd3b37dadf5132ccf1219bdc8",21,"Wednesday",2319957,1763368,0.760086502,142677,116514,0.816627768,24982402,17263034,0.691007774,20124630,13824075,0.686923188,2344,2291,0.977389078,1449910,1034760,0.713671883,3741789,2624473,0.701395242,0.997230397668769
34,"app","480x272","video","android","d0a740ada58b7a7f1032a4a076196368f69e371fa802ce1a1159ad49d95bf4e7afa1bd9336dbf5e7d529963fe0839716b278d37a85a7e3224d1e45789900247a",20,"Tuesday",2319957,1763368,0.760086502,809561,636978,0.786819029,24982402,17263034,0.691007774,20124630,13824075,0.686923188,3620,839,0.231767956,1835554,1250578,0.681308204,3584239,2457479,0.685634803,0.372077220754414
35,"app","480x320","video","android","017599278843bafe85d117ea856c6bbcd180bf458ead51f7aa6c3088ad892a5f2568abdd02465d4d0b4abdf7ca7c71b61699c32f5c9b7e1d449d6986aa87d467",19,"Tuesday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1,0,0,1843915,1243537,0.674400393,3584239,2457479,0.685634803,0.124236506578975
36,"app","480x320","video","android","032a954ec41e89fddbc20a8140fe7775b6b850e6b1979f17e0c3d708f7bf4a6cb4a135a6bc398d22b9a16e8c62be935eb74eecf119d581fa77a81183152c8850",19,"Friday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,20124630,13824075,0.686923188,58,26,0.448275862,1843915,1243537,0.674400393,3894899,2666556,0.684627766,0.492254234045317
37,"app","480x320","video","android","12ff94268546662bde3400c09d03b6c4a7d574964168d301137b74cb32e3def7f44c7a1015248f89cc2440e056de27d97b109242bfa66726ae917d4aaee116a8",18,"Tuesday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,20124630,13824075,0.686923188,37293,37218,0.997988899,1868889,1253799,0.67087933,3584239,2457479,0.685634803,0.943548090762861
38,"app","480x320","video","android","172c6e7e7a9f835c8d0bd6683988bcdf07a7d0de5f6fecd6c513ebd08b7105c1cad6e730e331c96226a043be0efd31cb0c5c738b340b60bd7ccf53728088275d",9,"Saturday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,20124630,13824075,0.686923188,4770,2737,0.573794549,974851,665489,0.682657145,3664482,2518182,0.687186347,0.595300384552299
39,"app","480x320","video","android","20ec6d903660216b76d4e687485b61f64a2b2428ca9e7e93ddee8139c2df667653e5916562c1af85a6b52dc1b21d668526f9952af851243e9649fe8ea862efcb",1,"Saturday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,20124630,13824075,0.686923188,9611,4456,0.463635418,600884,434912,0.723786954,3664482,2518182,0.687186347,0.504863855426207
40,"app","480x320","video","android","4e76323fb3936ce023f91f17962aefd15c8f7b06c1435e09a5a707e81c9b2bd39187f4196209ce3347054a8d9866ea21ac76a0c2e69d5964396296ef29d421ca",20,"Tuesday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1373,1306,0.951201748,1835554,1250578,0.681308204,3584239,2457479,0.685634803,0.905137588558206
41,"app","480x320","video","android","519ef132bead3133ec5a8707fd504b1eb683febede2ab8e721097668bdcf1c263e47966ac01e807ac6d120ddba094bf7ed6457ae41f2e4f99e1de09fcc390c4d",16,"Saturday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,20124630,13824075,0.686923188,156,16,0.102564103,1025355,710901,0.693321825,3664482,2518182,0.687186347,0.208437801596916
42,"app","480x320","video","android","541411bb92b723916d167fc001089acc7ac81c84ed71d333c3fce61b2c08c8b8595a593f488e347d5657ecfe6fc5befc84b97b6aad81f6406c6a014bf64f0c3c",19,"Friday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,20124630,13824075,0.686923188,165,160,0.96969697,1843915,1243537,0.674400393,3894899,2666556,0.684627766,0.920321474523106
43,"app","480x320","video","android","8109d50ba4e33543e0bdcb56d4cdecb2d3b00351d1fe419ae137405900c4c4cea66f7acbb18737f28a80a1a563097d13994c6e2734fe0498dc129ccd7c2d3f4f",20,"Thursday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,20124630,13824075,0.686923188,605,586,0.968595041,1835554,1250578,0.681308204,3286771,2272460,0.691395902,0.919416832000977
44,"app","480x320","video","android","834c81eecd5a85107620d45c326d034b2f467951af899de00b750fed0c46ee2263d5405ce07fb320bd3707b9863d0c1727358f0c3cded3a332448c5625b648d6",5,"Friday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,20124630,13824075,0.686923188,21159,10846,0.512595113,852154,613137,0.719514313,3894899,2666556,0.684627766,0.545057935051546
45,"app","480x320","video","android","966a4ba32b37b009059a3741264df7658596f0ea9bd49245d1d87423a0d41c90fd348d11fe6c7d688868a9671edb2d248de8333f10488093f2d908999897cf4b",5,"Saturday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,20124630,13824075,0.686923188,72399,65367,0.902871587,852154,613137,0.719514313,3664482,2518182,0.687186347,0.865460332816735
46,"app","480x320","video","android","a69c559452ac4f067f7d04f1bb17cc0445e6f68a5c333bfa480af482b285741210438eb546a47cf6a50d1c3b14195c2a0175c6e5b6d506ae07b9b07a62287f11",21,"Wednesday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,20124630,13824075,0.686923188,263,127,0.482889734,1449910,1034760,0.713671883,3741789,2624473,0.701395242,0.520670929192403
47,"app","480x320","video","android","a7c13e5bf8ea6ddb732bbe3ad1490685236e2afcea10180373f42c915539de0b9fe8ced37a2de065409bbf5968d37fd5ab57404a31f8b401a44955cc3c2ee695",23,"Monday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,20124630,13824075,0.686923188,126,75,0.595238095,814010,579334,0.711703787,3352093,2319856,0.692061945,0.612904734321505
48,"app","480x320","video","android","aac467e9aaffd523777a9501e24668319c5d3147d6b7696a331a198a31ff3ce22b013ea53f93f7514eae051f12b30afafacba8022bf56510c447f688ea608c7e",20,"Tuesday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,20124630,13824075,0.686923188,123461,75668,0.6128899,1835554,1250578,0.681308204,3584239,2457479,0.685634803,0.627396206453856
49,"app","480x320","video","android","b3b5cefc9ad0e727cb28277dbf96fa5cb1db27158646acd4321a1fff17c047bb5d9a58f00b398808ddca0b160e7a0c033c6854f175672d39fee260d70e848ab6",20,"Sunday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,20124630,13824075,0.686923188,622,279,0.448553055,1835554,1250578,0.681308204,3458821,2404302,0.695121835,0.492481799137657
50,"app","480x320","video","android","bec677ed83ccf90b66bb3dce7dbc4c318cbc833646274fc8bd54662e9c998f131d420b3a6f9121585ca4dabc456e98c243de7ddeffb0bf4b56236411e1be56e9",6,"Monday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,20124630,13824075,0.686923188,16898,9765,0.577879039,961253,686623,0.714299981,3352093,2319856,0.692061945,0.598653598176055
51,"app","480x320","video","android","bec677ed83ccf90b66bb3dce7dbc4c318cbc833646274fc8bd54662e9c998f131d420b3a6f9121585ca4dabc456e98c243de7ddeffb0bf4b56236411e1be56e9",16,"Saturday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,20124630,13824075,0.686923188,16898,9765,0.577879039,1025355,710901,0.693321825,3664482,2518182,0.687186347,0.598653598176055
52,"app","480x320","video","android","cf36c816d312da6b8ddd35579ed208e226fe0cb56ddcde7aaac15af5ea86ee82b7f0b53968903efa5e4f031a027958ac828110649b59e6bac0cb6dd7437c804f",19,"Saturday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,20124630,13824075,0.686923188,565,330,0.584070796,1843915,1243537,0.674400393,3664482,2518182,0.687186347,0.603736799243356
53,"app","480x320","video","android","cfce7571c29e85233f3f76b730ab7a520ede66f7e76a7732e1ff5bceeaf9bce0d671cef00dae8aa36d61db411e6f46932c967730c9e287069abf91764081c2fd",13,"Wednesday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1786,1078,0.603583427,923150,619578,0.671156367,3741789,2624473,0.701395242,0.619755939969495
54,"app","480x320","video","android","cfce7571c29e85233f3f76b730ab7a520ede66f7e76a7732e1ff5bceeaf9bce0d671cef00dae8aa36d61db411e6f46932c967730c9e287069abf91764081c2fd",20,"Monday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,20124630,13824075,0.686923188,1786,1078,0.603583427,1835554,1250578,0.681308204,3352093,2319856,0.692061945,0.619755939969495
55,"app","480x320","video","android","d603911ae3b01ee33ce459790e5e84bfabe312748deeb73e35151041520512ec4667ba9805a54df98eb12f51d465011e4cbf3ccf52d839a65ac65005236c71cd",12,"Tuesday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,20124630,13824075,0.686923188,597,238,0.398659966,1058558,716486,0.676850961,3584239,2457479,0.685634803,0.451521437925846
56,"app","480x320","video","android","def07d840c34febf5f68886a658e37cc2c484413ea10388bc37546b43fda1e8188382d752154fea211553fa78fc72ce2c3be27487a110ef86b13edb517dd779e",13,"Tuesday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,20124630,13824075,0.686923188,17,1,0.058823529,923150,619578,0.671156367,3584239,2457479,0.685634803,0.172528425237157
57,"app","480x320","video","android","e90df303e44a6ddb422de40d3204b53521b03a82a7a079dfacfb8fb814fc5e6930132ed3f42270f6d363e720f14798445a4c3a2a9f8f31e6072f147818a42c41",7,"Monday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,20124630,13824075,0.686923188,430,279,0.648837209,907004,643957,0.709982536,3352093,2319856,0.692061945,0.656907603537981
58,"app","480x320","video","android","fbfd7d981c191938839b5e1080c98b1fc252e8735c7f9c41da563eed7212ff6d3eebecffbbef02a6eef6e21d5c19f6214504a3eda32f945fa3ce54e8cc183b0e",17,"Saturday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,20124630,13824075,0.686923188,319,194,0.60815047,1175529,795836,0.677002439,3664482,2518182,0.687186347,0.623505311569836
59,"app","480x320","video","ios","3b06c05f85fb4afdb991da67634daef80a480f0b4f41c3cd5c79ff5ad317ee2b7558700cde11efcb73c137a79099b82c95642326a438bd478d8e8e0931adc3f3",3,"Friday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,4295461,3041348,0.708037624,303,243,0.801980198,596716,426038,0.713971135,3894899,2666556,0.684627766,0.782632273471655
60,"app","480x320","video","ios","65595607a640cf91bc6c9dfd5b6c11187cdca20c647825d6ef727f1b37499aafd616ea50e3b751368116a09a7cdc3d81f5490c43c478a7602238718e9bddff3f",1,"Saturday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,4295461,3041348,0.708037624,2456,1678,0.683224756,600884,434912,0.723786954,3664482,2518182,0.687186347,0.685138494319431
61,"app","480x320","video","ios","6993e05d880323f1a90b8b6588defea391edd85a18d241727466a41be5ec3045dab27c5431aed0e76cf93566e225b1dbe7d2379bb108334b3ac8feabc197eb86",19,"Saturday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,4295461,3041348,0.708037624,131450,86382,0.657147204,1843915,1243537,0.674400393,3664482,2518182,0.687186347,0.663729798829765
62,"app","480x320","video","ios","a022a28e930243905f73cb7254fa0545b0ac49a434fce1807927af76fb74162684da8dc3054d5c14a4374f0cf390a91f2861bd325905493f57abcb9735524116",23,"Wednesday",2319957,1763368,0.760086502,4715135,3088798,0.655081562,24982402,17263034,0.691007774,4295461,3041348,0.708037624,13997,9205,0.657640923,814010,579334,0.711703787,3741789,2624473,0.701395242,0.664135123674998
63,"app","640x360","video","android","41455197219c03d3df007dd956bfd07b69f42d924ab5c0ac1e836d97b3cff013633b53818624959e2c08fd5682f1323065a69b780318c9b967ff00f159d111f5",12,"Saturday",2319957,1763368,0.760086502,939876,568790,0.605175576,24982402,17263034,0.691007774,20124630,13824075,0.686923188,6274,3466,0.552438636,1058558,716486,0.676850961,3664482,2518182,0.687186347,0.555959588123494
64,"app","640x360","video","android","41455197219c03d3df007dd956bfd07b69f42d924ab5c0ac1e836d97b3cff013633b53818624959e2c08fd5682f1323065a69b780318c9b967ff00f159d111f5",19,"Thursday",2319957,1763368,0.760086502,939876,568790,0.605175576,24982402,17263034,0.691007774,20124630,13824075,0.686923188,6274,3466,0.552438636,1843915,1243537,0.674400393,3286771,2272460,0.691395902,0.555959588123494
